"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Aggregation.java","5","152","2","0","0","0","0","0","163","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTable.java","1","121","2","145048","281457","426505","145048","48349.0","224","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTableOpType.java","1","21","1","0","0","0","0","0","22","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespace.java","1","80","2","0","0","0","0","0","80","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespaceSetType.java","0","22","1","0","0","0","0","0","22","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BetweenPredicate.java","3","87","2","0","0","0","0","0","88","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BinaryOperator.java","4","78","2","0","0","0","0","0","78","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BooleanLiteral.java","0","32","1","0","0","0","0","0","32","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CaseWhenPredicate.java","5","133","3","0","0","0","0","0","135","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CastExpr.java","3","53","2","0","0","0","0","0","53","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnDefinition.java","2","64","2","0","0","0","0","0","80","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnReferenceExpr.java","6","102","3","0","0","0","0","0","102","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CommonSubquery.java","0","0","0","0","0","0","0","0","60","42","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java","1","29","1","0","0","0","0","0","29","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateDatabase.java","2","94","2","0","0","0","0","0","95","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateIndex.java","0","0","0","0","0","0","0","0","146","40","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateTable.java","11","577","3","75706","291206","366912","127266","42422.0","642","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DataTypeExpr.java","4","85","2","92143","310481","402624","127179","42393.0","226","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateLiteral.java","1","61","2","0","0","0","0","0","61","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateValue.java","1","77","2","0","0","0","0","0","77","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropDatabase.java","2","63","2","0","0","0","0","0","63","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropIndex.java","0","0","0","0","0","0","0","0","54","40","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java","6","75","2","0","0","0","0","0","75","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExistsPredicate.java","1","56","2","0","0","0","0","0","60","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Explain.java","1","37","1","152138","291070","443208","152138","50712.0","45","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Expr.java","4","146","2","0","0","0","0","0","149","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExprVisitor.java","0","19","1","0","0","0","0","0","19","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/FunctionExpr.java","5","98","2","0","0","0","0","0","98","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/GeneralSetFunctionExpr.java","2","74","2","0","0","0","0","0","74","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Having.java","2","72","2","0","0","0","0","0","72","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/InPredicate.java","2","51","2","0","0","0","0","0","51","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Insert.java","2","151","2","82480","385005","467485","82480","27493.0","159","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/IntervalLiteral.java","1","50","2","0","0","0","0","0","50","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/IsNullPredicate.java","3","59","2","0","0","0","0","0","59","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Join.java","4","108","2","0","0","0","0","0","111","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JoinType.java","1","32","1","0","0","0","0","0","32","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java","2","60","2","0","0","0","0","0","60","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonSerializable.java","0","23","1","0","0","0","0","0","23","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Limit.java","3","65","2","0","0","0","0","0","65","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/LiteralValue.java","3","98","2","0","0","0","0","0","98","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NamedExpr.java","1","99","2","0","0","0","0","0","99","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NotExpr.java","2","31","1","0","0","0","0","0","31","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NullLiteral.java","2","36","1","0","0","0","0","0","36","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/OpType.java","7","209","2","0","0","0","0","0","215","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/PatternMatchPredicate.java","2","76","2","0","0","0","0","0","76","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Projection.java","3","78","3","0","0","0","0","0","88","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/QualifiedAsteriskExpr.java","1","74","2","0","0","0","0","0","74","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Relation.java","3","83","2","77329","389852","467181","77329","25776.0","89","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/RelationList.java","2","77","2","77329","389852","467181","77329","25776.0","83","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ScalarSubQuery.java","2","36","1","0","0","0","0","0","36","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Selection.java","3","71","2","0","0","0","0","0","71","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetOperation.java","4","62","2","0","0","0","0","0","62","0","NO"
