"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Aggregation.java","5","152","2","0","0","0","0","0","163","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTable.java","2","148","3","148493","299624","448117","148493","37123.0","224","0","YES"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTableOpType.java","1","21","1","0","0","0","0","0","22","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespace.java","1","80","2","0","0","0","0","0","80","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespaceSetType.java","0","22","1","0","0","0","0","0","22","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BetweenPredicate.java","3","87","2","0","0","0","0","0","88","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BinaryOperator.java","4","78","2","0","0","0","0","0","78","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BooleanLiteral.java","0","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CaseWhenPredicate.java","5","133","3","0","0","0","0","0","135","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CastExpr.java","3","53","2","0","0","0","0","0","53","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnDefinition.java","2","70","2","0","0","0","0","0","80","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnReferenceExpr.java","6","102","3","0","0","0","0","0","102","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CommonSubquery.java","0","0","0","0","0","0","0","0","60","22","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java","1","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateDatabase.java","2","94","2","0","0","0","0","0","95","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateIndex.java","0","0","0","0","0","0","0","0","146","20","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateTable.java","12","580","3","76720","327654","404374","129800","32450.0","642","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DataTypeExpr.java","5","93","2","92271","312868","405139","130202","32550.0","226","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateLiteral.java","1","61","2","0","0","0","0","0","61","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateValue.java","1","77","2","0","0","0","0","0","77","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropDatabase.java","2","63","2","0","0","0","0","0","63","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropIndex.java","0","0","0","0","0","0","0","0","54","20","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java","6","75","2","0","0","0","0","0","75","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExistsPredicate.java","1","56","2","0","0","0","0","0","60","0","NO"
