"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","3","144","1","19589","124978","144567","19589","9794.0","244","0","YES"
"2","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","2","192","1","18130","114732","132862","18130","9065.0","267","0","YES"
"2","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","4","382","2","13411","52342","65753","13411","6705.0","470","0","YES"
"2","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java","0","0","0","0","0","0","0","0","23","265","NO"
"2","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","3","263","3","14486","68186","82672","14486","7243.0","299","0","YES"
"2","/bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","2","84","2","16617","72275","88892","16617","8308.0","131","0","YES"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceAudience.java","0","0","0","0","0","0","0","0","56","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceStability.java","0","0","0","0","0","0","0","0","51","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/package-info.java","0","0","0","0","0","0","0","0","22","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/BlockingMpscQueue.java","0","0","0","0","0","0","0","0","160","335","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/BusyWait.java","0","0","0","0","0","0","0","0","65","335","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/package-info.java","0","0","0","0","0","0","0","0","23","287","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/RecyclableArrayList.java","0","0","0","0","0","0","0","0","78","285","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractComponent.java","0","0","0","0","0","0","0","0","44","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractLifecycleComponent.java","0","0","0","0","0","0","0","0","132","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/ComponentStarter.java","0","0","0","0","0","0","0","0","88","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/Lifecycle.java","0","0","0","0","0","0","0","0","196","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponent.java","0","0","0","0","0","0","0","0","50","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponentStack.java","0","0","0","0","0","0","0","0","130","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleListener.java","0","0","0","0","0","0","0","0","38","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/package-info.java","0","0","0","0","0","0","0","0","22","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureEventListener.java","0","0","0","0","0","0","0","0","44","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureUtils.java","0","0","0","0","0","0","0","0","368","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/package-info.java","0","0","0","0","0","0","0","0","22","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ComponentConfiguration.java","0","0","0","0","0","0","0","0","321","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConcurrentConfiguration.java","0","0","0","0","0","0","0","0","74","307","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigDef.java","0","0","0","0","0","0","0","0","327","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigException.java","0","0","0","0","0","0","0","0","47","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigKey.java","0","0","0","0","0","0","0","0","371","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigKeyGroup.java","0","0","0","0","0","0","0","0","111","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/package-info.java","0","0","0","0","0","0","0","0","21","274","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/Type.java","0","0","0","0","0","0","0","0","50","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/Validator.java","0","0","0","0","0","0","0","0","48","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/ClassValidator.java","0","0","0","0","0","0","0","0","81","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/NullValidator.java","0","0","0","0","0","0","0","0","46","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/package-info.java","0","0","0","0","0","0","0","0","23","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/RangeValidator.java","0","0","0","0","0","0","0","0","94","340","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/net/package-info.java","0","0","0","0","0","0","0","0","22","311","NO"
