"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","0","0","0","8321","12876","21197","8321","8321.0","244","13","NO"
"1","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","0","0","0","9134","15399","24533","9134","9134.0","267","13","NO"
"1","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","0","0","0","8863","14401","23264","8863","8863.0","470","13","NO"
"1","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java","0","0","0","0","0","0","0","0","23","292","NO"
"1","/bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","2","58","2","12011","32807","44818","12011","12011.0","299","0","NO"
"1","/bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","0","0","0","9134","15399","24533","9134","9134.0","131","13","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceAudience.java","0","0","0","0","0","0","0","0","56","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceStability.java","0","0","0","0","0","0","0","0","51","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/package-info.java","0","0","0","0","0","0","0","0","22","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/BlockingMpscQueue.java","0","0","0","0","0","0","0","0","160","362","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/BusyWait.java","0","0","0","0","0","0","0","0","65","362","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/package-info.java","0","0","0","0","0","0","0","0","23","314","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/RecyclableArrayList.java","0","0","0","0","0","0","0","0","78","312","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractComponent.java","0","0","0","0","0","0","0","0","44","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractLifecycleComponent.java","0","0","0","0","0","0","0","0","132","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/ComponentStarter.java","0","0","0","0","0","0","0","0","88","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/Lifecycle.java","0","0","0","0","0","0","0","0","196","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponent.java","0","0","0","0","0","0","0","0","50","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponentStack.java","0","0","0","0","0","0","0","0","130","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleListener.java","0","0","0","0","0","0","0","0","38","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/package-info.java","0","0","0","0","0","0","0","0","22","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureEventListener.java","0","0","0","0","0","0","0","0","44","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureUtils.java","0","0","0","0","0","0","0","0","368","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/package-info.java","0","0","0","0","0","0","0","0","22","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ComponentConfiguration.java","0","0","0","0","0","0","0","0","321","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConcurrentConfiguration.java","0","0","0","0","0","0","0","0","74","334","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigDef.java","0","0","0","0","0","0","0","0","327","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigException.java","0","0","0","0","0","0","0","0","47","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigKey.java","0","0","0","0","0","0","0","0","371","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ConfigKeyGroup.java","0","0","0","0","0","0","0","0","111","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/package-info.java","0","0","0","0","0","0","0","0","21","301","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/Type.java","0","0","0","0","0","0","0","0","50","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/Validator.java","0","0","0","0","0","0","0","0","48","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/ClassValidator.java","0","0","0","0","0","0","0","0","81","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/NullValidator.java","0","0","0","0","0","0","0","0","46","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/package-info.java","0","0","0","0","0","0","0","0","23","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/RangeValidator.java","0","0","0","0","0","0","0","0","94","367","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/net/package-info.java","0","0","0","0","0","0","0","0","22","338","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/net/ServiceURI.java","0","0","0","0","0","0","0","0","252","338","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/package-info.java","0","0","0","0","0","0","0","0","22","294","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/BroadCastStatsLogger.java","0","0","0","0","0","0","0","0","208","305","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/OpStatsListener.java","0","0","0","0","0","0","0","0","55","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/package-info.java","0","0","0","0","0","0","0","0","21","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Backoff.java","0","0","0","0","0","0","0","0","298","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/BoundedExecutorService.java","0","0","0","0","0","0","0","0","109","329","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/BoundedScheduledExecutorService.java","0","0","0","0","0","0","0","0","143","309","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ExecutorUtils.java","0","0","0","0","0","0","0","0","47","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/JsonUtil.java","0","0","0","0","0","0","0","0","53","345","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/LogExceptionRunnable.java","0","0","0","0","0","0","0","0","54","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java","0","0","0","0","0","0","0","0","90","303","YES"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MdcUtils.java","0","0","0","0","0","0","0","0","40","353","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedExecutor.java","0","0","0","0","0","0","0","0","732","329","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedScheduler.java","0","0","0","0","0","0","0","0","382","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/package-info.java","0","0","0","0","0","0","0","0","22","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Recyclable.java","0","0","0","0","0","0","0","0","32","314","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReferenceCounted.java","0","0","0","0","0","0","0","0","35","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReflectionUtils.java","0","0","0","4626","29668","34294","4626","4626.0","173","27","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Retries.java","0","0","0","0","0","0","0","0","144","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SafeRunnable.java","0","0","0","0","0","0","0","0","95","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SharedResourceManager.java","0","0","0","0","0","0","0","0","164","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/StreamUtil.java","0","0","0","0","0","0","0","0","70","303","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Watchable.java","0","0","0","0","0","0","0","0","120","314","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Watcher.java","0","0","0","0","0","0","0","0","38","314","NO"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/util/MathUtils.java","0","21","1","0","0","0","0","0","26","0","YES"
"1","/bookkeeper-common/src/main/java/org/apache/bookkeeper/util/package-info.java","0","19","1","0","0","0","0","0","21","0","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/collections/BlockingMpscQueueTest.java","0","0","0","0","0","0","0","0","112","362","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/collections/RecyclableArrayListTest.java","0","0","0","0","0","0","0","0","48","314","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/component/TestComponentStarter.java","0","0","0","0","0","0","0","0","85","301","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/component/TestLifecycleComponentStack.java","0","0","0","0","0","0","0","0","173","301","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/concurrent/TestFutureUtils.java","0","0","0","0","0","0","0","0","387","303","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/ConfigDefTest.java","0","0","0","0","0","0","0","0","300","367","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/ConfigKeyGroupTest.java","0","0","0","0","0","0","0","0","59","367","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/ConfigKeyTest.java","0","0","0","0","0","0","0","0","336","367","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/validators/ClassValidatorTest.java","0","0","0","0","0","0","0","0","61","367","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/validators/RangeValidatorTest.java","0","0","0","0","0","0","0","0","58","367","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/net/ServiceURITest.java","0","0","0","0","0","0","0","0","233","338","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/annotations/FlakyTest.java","0","0","0","0","0","0","0","0","37","301","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockClock.java","0","0","0","0","0","0","0","0","65","317","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockClockTest.java","0","0","0","0","0","0","0","0","46","317","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockExecutorController.java","0","0","0","0","0","0","0","0","215","317","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockExecutorControllerTest.java","0","0","0","0","0","0","0","0","104","317","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/MoreAsserts.java","0","0","0","0","0","0","0","0","54","325","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/util/package-info.java","0","0","0","0","0","0","0","0","23","340","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/util/TestTimedOutTestsListener.java","0","0","0","0","0","0","0","0","183","289","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/util/TimedOutTestsListener.java","0","0","0","0","0","0","0","0","168","340","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestBackoff.java","0","0","0","0","0","0","0","0","191","303","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestMathUtils.java","0","0","0","0","0","0","0","0","53","303","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestOrderedExecutorDecorators.java","0","0","0","0","0","0","0","0","157","355","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestReflectionUtils.java","0","0","0","0","0","0","0","0","80","305","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestSharedResourceManager.java","0","0","0","0","0","0","0","0","256","303","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestWatchable.java","0","0","0","0","0","0","0","0","129","314","NO"
"1","/bookkeeper-common/src/test/java/org/apache/bookkeeper/test/TestStatsProvider.java","0","0","0","0","0","0","0","0","276","317","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/ByteBufAllocatorBuilder.java","0","0","0","0","0","0","0","0","97","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/ByteBufAllocatorBuilderImpl.java","0","0","0","0","0","0","0","0","90","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/ByteBufAllocatorImpl.java","0","0","0","0","0","0","0","0","195","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/package-info.java","0","0","0","0","0","0","0","0","21","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/LeakDetectionPolicy.java","0","0","0","0","0","0","0","0","47","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/OutOfMemoryPolicy.java","0","0","0","0","0","0","0","0","39","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/package-info.java","0","0","0","0","0","0","0","0","21","359","NO"
"1","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/PoolingPolicy.java","0","0","0","0","0","0","0","0","45","359","NO"
"1","/bookkeeper-common-allocator/src/test/java/org/apache/bookkeeper/common/allocator/impl/ByteBufAllocatorBuilderTest.java","0","0","0","0","0","0","0","0","270","359","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/AbstractHttpHandlerFactory.java","0","0","0","0","0","0","0","0","56","305","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpRouter.java","0","0","0","0","0","0","0","0","112","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServer.java","0","0","0","0","0","0","0","0","114","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServerLoader.java","0","0","0","0","0","0","0","0","67","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServiceProvider.java","0","0","0","0","0","0","0","0","39","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/NullHttpServiceProvider.java","0","0","0","0","0","0","0","0","52","305","NO"
